H33z2, Late-onset asthma
H33zz, Asthma NOS173A.
H3120, Chronic asthmatic bronchitis
H33.., Asthma
H330., Extrinsic (atopic) asthma
H3300, Extrinsic asthma without status asthmaticus
H3301, Extrinsic asthma with status asthmaticus
H330z, Extrinsic asthma NOS
H331., Intrinsic asthma
H3310, Intrinsic asthma without status asthmaticus
H3311, Intrinsic asthma with status asthmaticus
H331z, Intrinsic asthma NOS
H332., Mixed asthma
H333., Acute exacerbation o asthma
H334., Brittle asthma
H335., Chronic asthma with fixed airlow obstruction
H33z., Asthma unspecified
H33z0, Status asthmaticus NOS
H33z1, Asthma attack
H3B.., Asthma-chronic obstructive pulmonary disease overlap syndrome
