medcode,readcode,readterm
78,H33..00,Asthma
81,663..11,Asthma monitoring
185,H333.00,Acute exacerbation of asthma
232,H33z100,Asthma attack
233,H33z011,Severe asthma attack
1555,H33..11,Bronchial asthma
2290,H330.11,Allergic asthma
3018,663V100,Mild asthma
3366,663V300,Severe asthma
3458,663V000,Occasional asthma
3665,H331.11,Late onset asthma
4442,H33z.00,Asthma unspecified
4606,H33zz11,Exercise induced asthma
4892,H33z000,Status asthmaticus NOS
5267,H331.00,Intrinsic asthma
5627,H330011,Hay fever with asthma
5798,H312000,Chronic asthmatic bronchitis
5867,173A.00,Exercise induced asthma
6707,H330111,Extrinsic asthma with asthma attack
7058,8H2P.00,"Emergency admission, asthma"
7146,H330.00,Extrinsic (atopic) asthma
7191,663P.00,Asthma limiting activities
7378,663U.00,Asthma management plan given
7416,663N.00,Asthma disturbing sleep
7731,H330.14,Pollen asthma
8335,H33z111,Asthma attack NOS
8355,9OJA.11,Asthma monitored
9018,663y.00,Number of asthma exacerbations in past year
9552,66Y5.00,Change in asthma management plan
9663,66Y9.00,Step up change in asthma management plan
10043,66YJ.00,Asthma annual review
10274,8B3j.00,Asthma medication review
10487,663j.00,Asthma - currently active
11370,1O2..00,Asthma confirmed
12987,H33z200,Late-onset asthma
13064,663V.00,Asthma severity
13065,663V200,Moderate asthma
13175,663N200,Asthma disturbs sleep frequently
13176,66YK.00,Asthma follow-up
14777,H330000,Extrinsic asthma without status asthmaticus
15248,H330.13,Hay fever with asthma
16070,H33zz00,Asthma NOS
16667,8795.00,Asthma control step 2
16785,8794.00,Asthma control step 1
18223,66YA.00,Step down change in asthma management plan
18224,8796.00,Asthma control step 3
18323,H331111,Intrinsic asthma with asthma attack
19167,66YQ.00,Asthma monitoring by nurse
19519,663p.00,Asthma treatment compliance unsatisfactory
19520,663n.00,Asthma treatment compliance satisfactory
19539,9OJA.00,Asthma monitoring check done
20860,8798.00,Asthma control step 5
20886,8797.00,Asthma control step 4
21232,H33zz12,Allergic asthma NEC
22752,173c.00,Occupational asthma
24479,663d.00,Emergency asthma admission since last appointment
24506,8791.00,Further asthma - drug prevent.
24884,663u.00,Asthma causes daytime symptoms 1 to 2 times per week
25181,663e.00,Asthma restricts exercise
25791,8CR0.00,Asthma clinical management plan
26501,663s.00,Asthma never causes daytime symptoms
26503,663v.00,Asthma causes daytime symptoms most days
26504,663f.00,Asthma never restricts exercise
26506,663e100,Asthma severely restricts exercise
26861,663e000,Asthma sometimes restricts exercise
27926,H330100,Extrinsic asthma with status asthmaticus
29325,H331000,Intrinsic asthma without status asthmaticus
30458,66YR.00,Asthma monitoring by doctor
30815,663N000,Asthma causing night waking
31167,66YP.00,Asthma night-time symptoms
31225,663t.00,Asthma causes daytime symptoms 1 to 2 times per month
38143,663O000,Asthma never disturbs sleep
38144,663w.00,Asthma limits walking up hills or stairs
38145,663x.00,Asthma limits walking on the flat
38146,663N100,Asthma disturbs sleep weekly
39478,H35y700,Wood asthma
39570,663r.00,Asthma causes night symptoms 1 to 2 times per month
40823,H334.00,Brittle asthma
41017,1780.00,Aspirin induced asthma
41020,66YC.00,Absent from work or school due to asthma
42824,663q.00,Asthma daytime symptoms
45073,H331z00,Intrinsic asthma NOS
45782,H330z00,Extrinsic asthma NOS
46529,9OJ1.00,Attends asthma monitoring
47337,663m.00,Asthma accident and emergency attendance since last visit
47684,H47y000,Detergent asthma
58196,H331100,Intrinsic asthma with status asthmaticus
73522,173d.00,Work aggravated asthma
93353,H35y600,Sequoiosis (red-cedar asthma)
93736,388t.00,Royal College of Physicians asthma assessment
98185,38DL.00,Asthma control test
99793,8CMA000,Patient has a written asthma personal action plan
100107,679J000,Health education - asthma self management
100397,38DT.00,Asthma control questionnaire
100509,9NNX.00,Under care of asthma specialist nurse
100740,679J100,Health education - structured asthma discussion
102170,66Yp.00,Asthma review using Roy Colleg of Physicians three questions
102209,38DV.00,Mini asthma quality of life questionnaire
102301,1787.00,Asthma trigger - seasonal
102341,1781.00,Asthma trigger - pollen
102395,66Yr.00,Asthma causes symptoms most nights
102400,66Yq.00,Asthma causes night time symptoms 1 to 2 times per week
102449,1789.00,Asthma trigger - respiratory infection
102713,663P000,Asthma limits activities 1 to 2 times per month
102871,178B.00,Asthma trigger - exercise
102888,663P100,Asthma limits activities 1 to 2 times per week
102952,1783.00,Asthma trigger - warm air
103318,679J200,Health education - structured patient focused asthma discuss
103321,1786.00,Asthma trigger - animals
103612,66Ys.00,Asthma never causes night symptoms
103631,388t000,Royal College Physician asthma assessment 3 question score
103813,1788.00,Asthma trigger - cold air
103944,178A.00,Asthma trigger - airborne dust
103945,1785.00,Asthma trigger - damp
103952,1784.00,Asthma trigger - emotion
103955,1782.00,Asthma trigger - tobacco smoke
103998,663P200,Asthma limits activities most days
105420,661N100,Asthma self-management plan review
105674,661M100,Asthma self-management plan agreed
106805,H335.00,Chronic asthma with fixed airflow obstruction
107167,66Yu.00,Number days absent from school due to asthma in past 6 month
