code,coding_system,description,entity,list_name,upload_date,BNF_code,BNF_header,drug_substance_name
10090,CPRD_product_code,BECLOMETASONE EXTRAFINE PARTICLE cfc free inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
10102,CPRD_product_code,CICLESONIDE cfc free inh 160micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),CICLESONIDE
10218,CPRD_product_code,BUDESONIDE + FORMOTEROL breath act pwdr inh 100micrograms + 6micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
10254,CPRD_product_code,MOMETASONE FUROATE dry pdr inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),MOMETASONE FUROATE
10289,CPRD_product_code,AMINOPHYLLINE 200 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
10321,CPRD_product_code,BUDESONIDE inh caps 400micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
10331,CPRD_product_code,NUELIN liq 60mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE SODIUM GLYCINATE
10360,CPRD_product_code,AEROCROM inh,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
10407,CPRD_product_code,PHYLLOCONTIN CONTINUS paed tab 100mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE HYDRATE
10432,CPRD_product_code,THEOPHYLLINE 300 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
10433,CPRD_product_code,THEOPHYLLINE liq 60mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE SODIUM GLYCINATE
10458,CPRD_product_code,VENTOLIN CR tabs 4mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
10561,CPRD_product_code,AMINOPHYLLINE inj 250mg/ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
10597,CPRD_product_code,TILADE mint SYNCRONER 2mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,NEDOCROMIL SODIUM
10723,CPRD_product_code,THEOPHYLLINE syrp 125mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE SODIUM GLYCINATE
10744,CPRD_product_code,THEOPHYLLINE 80 MG ELI,drug,38 - asthma_drugs,2014-01-27,0,,
10812,CPRD_product_code,ZADITEN caps 1mg,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,KETOTIFEN HYDROGEN FUMARATE
10813,CPRD_product_code,KETOTIFEN caps 1mg,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,KETOTIFEN HYDROGEN FUMARATE
10831,CPRD_product_code,BIOPHYLLINE syrp 125mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE SODIUM GLYCINATE
1087,CPRD_product_code,ASMASAL CLICKHALER dry pdr inh 95micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1093,CPRD_product_code,SALAMOL inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
10958,CPRD_product_code,SALBUTAMOL .25 MG INJ,drug,38 - asthma_drugs,2014-01-27,0,,
10968,CPRD_product_code,FORADIL inh caps 12mcg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
1097,CPRD_product_code,SLO-PHYLLIN caps 60mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
1100,CPRD_product_code,BECLAZONE inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
11046,CPRD_product_code,IPRATROPIUM BROMIDE + SALBUTAMOL unit dose neb soln 500micrograms + 2.5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
11198,CPRD_product_code,BECLOMETASONE vortex inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
11307,CPRD_product_code,SALBUTAMOL + BECLOMETASONE inh 100mcg + 50mcg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
11410,CPRD_product_code,FLUTICASONE + SALMETEROL dry pdr inh 500micrograms + 50micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
11478,CPRD_product_code,FLUTICASONE unit dose neb susp 2mg/2ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
11497,CPRD_product_code,BECLOMETASONE breath act pwdr inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
11588,CPRD_product_code,FLUTICASONE + SALMETEROL cfc free inh 125micrograms + 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),SALMETEROL XINAFOATE
11618,CPRD_product_code,FLUTICASONE + SALMETEROL cfc free inh 250micrograms + 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL XINAFOATE
11719,CPRD_product_code,SLO-PHYLLIN caps 60mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
11732,CPRD_product_code,BECLOMETASONE EXTRAFINE PARTICLE cfc/free b/act inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
11779,CPRD_product_code,IPRATROPIUM BROMIDE caps + inh 40mcg,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
11993,CPRD_product_code,PRO-VENT caps 300mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
12042,CPRD_product_code,VENTOLIN CR tabs 8mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
12144,CPRD_product_code,BAMBUTEROL tabs 20mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,BAMBUTEROL HYDROCHLORIDE
12240,CPRD_product_code,THEOPHYLLINE mr cap 300mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
12274,CPRD_product_code,TEDRAL tabs,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,THEOPHYLLINE
1236,CPRD_product_code,BECLOFORTE inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1242,CPRD_product_code,BECLOMETASONE inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1243,CPRD_product_code,BECLAZONE EASI-BREATHE breath act inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1258,CPRD_product_code,BECOTIDE 200 inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1259,CPRD_product_code,BECLOMETASONE inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
12633,CPRD_product_code,TILARIN nasal spray 1%,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,NEDOCROMIL SODIUM
1269,CPRD_product_code,BECOTIDE neb susp 50micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
12699,CPRD_product_code,PECRAM sr tab 225mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
12808,CPRD_product_code,FENOTEROL + IPRATROPIUM BROMIDE breath act inh 100micrograms + 40micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,IPRATROPIUM BROMIDE
12822,CPRD_product_code,SALBUTAMOL + IPRATROPIUM BROMIDE unit dose neb soln 2.5mg + 500micrograms/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
12909,CPRD_product_code,SALBUTAMOL + IPRATROPIUM BROMIDE inh 100micrograms + 20micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,IPRATROPIUM BROMIDE
12994,CPRD_product_code,FLUTICASONE + SALMETEROL cfc free inh 50micrograms + 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
13037,CPRD_product_code,PULVINAL BECLOMETASONE DIPROPIONATE breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
13038,CPRD_product_code,PULVINAL SALBUTAMOL breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
13040,CPRD_product_code,FLUTICASONE + SALMETEROL dry pdr inh 250micrograms + 50micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FLUTICASONE PROPIONATE
