code,term
x02IG,corticosteroids used in asthma
x00ZA,respiratory beclamethasone
x00Z6,respiratory budesonide
x01NO,respiratory mometasone
c11,salbutamol (oral)
c12,salbutamol(parenteral)
c13,salbutamol(inhalation)
c14,terbutaline sulphate(respiratory use)
c15,fenoterol hydrobromide
c1E,salbuatamol (inhalational 2)
c19..,salmeterol product
c191,salmeterol 25 mg inhaler
c192,*serevent 25 mg inhaler
c193,serevent 50 mg dischaler
c194,serevent 50 mg disk refill
c195,salmeterol 50 mg disks & disk inhaler
c196,salmeterol 50 mg disk refill
c197,salmeterol 50 mg breath accuted dry powder inhaler
c198,serevent 50 mg accuhaler
c199,serevent 25 mg evohaler
c19z,salmeterol 25mg CFC-free inhaler
c1B2.,BAMBEC 20mg tablets
c1B3.,BAMBUTEROL HYDROCHLORIDE 10mg tablets
c1B4.,BAMBUTEROL HYDROCHLORIDE 20mg tablets
c1C..,FORMOTEROL
c1C1.,FORMOTEROL FUMARATE 12micrograms inhalation capsules+inhaler
c1C2.,FORADIL 12micrograms inhalation capsules+inhaler
c1C3.,FORMOTEROL FUMARATE DIHYDRATE 6micrograms breath-act dry powder inhaler
c1C4.,FORMOTEROL FUMARATE DIHYDRATE 12micrograms breath-act dry powder inhaler
c1C5.,OXIS 6micrograms Turbohaler
c1C6.,OXIS 12micrograms Turbohaler
c1C7.,ATIMOS MODULITE 12micrograms metered dose inhaler
c1C8,FORMOTEROL EASYHALER 12micrograms breath-act dry powder inhaler
c1Cy,FORMOTEROL FUMARATE DIHYDRATE 12micrograms breath-act dry powder inhaler
c1Cz.,FORMOTEROL FUMARATE DIHYDRATE 12micrograms metered dose inhaler
c1a..,TULOBUTEROL HYDROCHLORIDE
c1a1.,*TULOBUTEROL 2mg tablets
c1a2.,*BRELOMAX 2mg tablets
c1a3.,*RESPACAL 2mg tablets
c1a4.,TULOBUTEROL 1mg/5mL sugar ree liquid
c1a5.,RESPACAL 1mg/5mL sugar ree liquid
c1D,SALMETEROL+FLUTICASONE PROPIONATE
c1c,FLUTICASONE PROPIONATE+FORMOTEROL FUMARATE
c67,BUDESONIDE+FORMOTEROL
c6A,BECLOMETASONE+FORMOTEROL
c6B,FLUTICASONE+VILANTEROL
c6...,CORTICOSTEROIDS [RESPIRATORY USE]
c61..,c61..
c61..,BECLOFORTE 250microgram inhaler
c61..,BECOTIDE-50 50microgram inhaler
c61..,BECOTIDE 100micrograms rotacaps
c61..,BECOTIDE 200micrograms rotacaps
c61..,*BECOTIDE rotahaler device
c61..,BECOTIDE 50micrograms/mL nebuliser solution
c61..,BECOTIDE-100 100microgram inhaler
c61..,*VOLUMATIC spacer device
c61..,BECODISK 100micrograms diskhaler 14x8
c61..,BECLOMETASONE DIPROPIONATE 400micrograms disks+disk inhaler
c61..,BECLOMETASONE DIPROPIONATE 400micrograms disk refill
c61..,BECLOMETHASONE DIPROPIONATE 250micrograms inhaler+spacer device
c61..,BECLOMETASONE DIPROPIONATE 250micrograms breath-actuated aerosol inhaler
c61F.,BECLOMETASONE DIPROPIONATE 100micrograms breath-actuated aerosol inhaler
c61G.,*FILAIR 50micrograms inhaler
c61H.,*FILAIR 100micrograms inhaler
c61J.,FILAIR FORTE 250micrograms inhaler
c61K.,BECLAZONE 50micrograms inhaler
c61L.,BECLAZONE 100micrograms inhaler
c61M.,BECLAZONE 250micrograms inhaler
c61N.,BECLAZONE 50 EASI-BREATHE inhaler
c61O.,BECLAZONE 100 EASI-BREATHE inhaler
c61P.,BECLAZONE 250 EASI-BREATHE inhaler
c61Q.,BECLOFORTE INTEGRA 250micrograms inhaler+compact spacer
c61R.,BECLOFORTE INTEGRA 250micrograms refill
c61S.,BECLOMETHASONE DIPROPIONATE 250micrograms inhaler+compact spacer
c61T.,BECLOMETHASONE DIPROPIONATE 250micrograms compact spacer refill
c61U.,BECLOMETHASONE rotahaler device
c61V.,BECLOMETHASONE DIPROPIONATE 50micrograms vortex metered dose inhaler
c61W.,*BDP 50micrograms Spacehaler
c61X.,BECLOMETHASONE DIPROPIONATE 100micrograms vortex metered dose inhaler
c61Y.,*BDP 100micrograms Spacehaler
c61Z.,BECLOMETHASONE DIPROPIONATE 250micrograms vortex metered dose inhaler
c61a.,BECODISK 200micrograms diskhaler 14x8
c61b.,BECOTIDE 400micrograms rotacaps
c61c.,BECODISK 100micrograms disk refill 14x8
c61d.,BECODISK 200micrograms disk refill 14x8
c61e.,BECODISK 400micrograms diskhaler 7x8
c61.,BECODISK 400micrograms disk refill 7x8
c61g.,BECLOFORTE VM 250micrograms inhaler+volumatic
c61h.,BECLOMETASONE DIPROPIONATE 400micrograms inhalation capsules
c61i.,BECOTIDE-200 200microgram inhaler
c61j.,*AEROBEC 50microgram Autohaler
c61k.,AEROBEC FORTE 250micrograms Autohaler
c61l.,AEROBEC 100microgram Autohaler
c61m.,BECLOFORTE DISKHALER 400micrograms 14x8
c61n.,BECLOFORTE DISKS 400micrograms disk refill 14x8
c61p.,BECLOMETASONE DIPROPIONATE 100micrograms disks+disk inhaler
c61q.,BECLOMETASONE DIPROPIONATE 200micrograms disks+disk inhaler
c61r.,BECLOMETASONE DIPROPIONATE 100micrograms disk refill
c61s.,BECLOMETASONE DIPROPIONATE 200micrograms disk refill
c61u.,BECLOMETASONE DIPROPIONATE 200micrograms inhaler
c61v.,BECLOMETASONE DIPROPIONATE 50micrograms inhaler
c61w.,BECLOMETASONE DIPROPIONATE 100micrograms inhalation capsules
c61x.,BECLOMETASONE DIPROPIONATE 200micrograms inhalation capsules
