prodcodeid,termfromemis,asthma_steroid
10387141000033115,sirdupla 25micrograms/dose / 125micrograms/dose inhaler (mylan),1
10387241000033110,sirdupla 25micrograms/dose / 250micrograms/dose inhaler (mylan),1
10715041000033111,airflusal forspiro 50micrograms/dose / 500micrograms/dose dry powder inhaler (sandoz ltd),1
10735041000033115,beclometasone 200micrograms/dose / formoterol 6micrograms/dose dry powder inhaler,1
10735141000033116,fostair nexthaler 200micrograms/dose / 6micrograms/dose dry powder inhaler (chiesi ltd),1
10740041000033111,beclometasone 200micrograms/dose / formoterol 6micrograms/dose inhaler cfc free,1
10740141000033110,fostair 200micrograms/dose / 6micrograms/dose inhaler (chiesi ltd),1
1143041000033117,pulmicort 200micrograms/dose inhaler (astrazeneca uk ltd),1
1143141000033118,pulmicort ls 50micrograms/dose inhaler (astrazeneca uk ltd),1
1144841000033114,pulmicort spacer inhaler 200 micrograms/dose,1
1144941000033118,pulmicort spacer inhaler 50 micrograms/dose,1
1145141000033119,pulmicort 200 turbohaler (astrazeneca uk ltd),1
1145241000033114,pulmicort 400 turbohaler (astrazeneca uk ltd),1
1145341000033116,pulmicort 100 turbohaler (astrazeneca uk ltd),1
11707241000033115,budesonide 200micrograms/dose / formoterol 6micrograms/dose inhaler cfc free,1
11707341000033113,symbicort 200micrograms/dose / 6micrograms/dose pressurised inhaler (astrazeneca uk ltd),1
11899741000033117,aerivio spiromax 50micrograms/dose / 500micrograms/dose dry powder inhaler (teva uk ltd),1
12046641000033114,sereflo 25micrograms/dose / 125micrograms/dose inhaler (cipla eu ltd),1
12046741000033117,sereflo 25micrograms/dose / 250micrograms/dose inhaler (cipla eu ltd),1
121641000033112,becloforte 250micrograms/dose inhaler (glaxosmithkline uk ltd),1
121941000033117,betamethasone valerate aerosol inhalation 100 micrograms/metered inhalation,1
12197841000033113,airflusal 25micrograms/dose / 125micrograms/dose inhaler (sandoz ltd),1
12197941000033117,airflusal 25micrograms/dose / 250micrograms/dose inhaler (sandoz ltd),1
123241000033110,beclazone 100 easi-breathe inhaler (teva uk ltd),1
123341000033117,beclazone 50 easi-breathe inhaler (teva uk ltd),1
123441000033111,beclazone 250 easi-breathe inhaler (teva uk ltd),1
12364641000033110,trimbow 87micrograms/dose / 5micrograms/dose / 9micrograms/dose inhaler (chiesi ltd),1
12370841000033110,aloflute 25micrograms/dose / 125micrograms/dose inhaler (mylan),1
12370941000033119,aloflute 25micrograms/dose / 250micrograms/dose inhaler (mylan),1
123841000033114,becotide 50 easi-breathe breath-actuated inhaler 50 micrograms/puff,1
123941000033118,becotide 100 easi-breathe breath-actuated inhaler 100 micrograms/puff,1
12403741000033110,fobumix easyhaler 320micrograms/dose / 9micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
124041000033116,becloforte easi-breathe breath-actuated inhaler 250 micrograms/puff,1
12430741000033111,fobumix easyhaler 160micrograms/dose / 4.5micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
12431141000033117,trelegy ellipta 92micrograms/dose / 55micrograms/dose / 22micrograms/dose dry powder inhaler (glaxosmithkline uk ltd),1
12434441000033111,fobumix easyhaler 80micrograms/dose / 4.5micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
12529241000033119,fusacomb easyhaler 50micrograms/dose / 250micrograms/dose dry powder inhaler (orion pharma (uk) ltd),1
