prodcode,productname,asthma_steroid
10090,beclometasone 50micrograms/actuation extrafine particle cfc free inhaler,1
10102,ciclesonide 160micrograms/dose inhaler cfc free,1
10218,budesonide 100micrograms/dose / formoterol 6micrograms/dose dry powder inhaler,1
10254,mometasone 400micrograms/dose dry powder inhaler,1
1100,beclazone 100 inhaler (teva uk ltd),1
11198,beclometasons 50 micrograms/actuation vortex inhaler,1
11307,salbutamol 100micrograms/dose / beclometasone 50micrograms/dose inhaler,1
11410,fluticasone propionate 500micrograms/dose / salmeterol 50micrograms/dose dry powder inhaler,1
11497,beclometasone 400micrograms/dose dry powder inhaler,1
11588,fluticasone 125micrograms/dose / salmeterol 25micrograms/dose inhaler cfc free,1
11618,fluticasone 250micrograms/dose / salmeterol 25micrograms/dose inhaler cfc free,1
11732,beclometasone 50micrograms/dose breath actuated inhaler cfc free,1
1236,becloforte 250micrograms/dose inhaler (glaxosmithkline uk ltd),1
1242,beclometasone 250micrograms/dose inhaler,1
1243,beclazone 250 easi-breathe inhaler (teva uk ltd),1
1258,becotide 200 inhaler (glaxosmithkline uk ltd),1
1259,beclometasone 200micrograms/dose inhaler,1
12994,fluticasone 50micrograms/dose / salmeterol 25micrograms/dose inhaler cfc free,1
13037,pulvinal beclometasone dipropionate 200micrograms/dose dry powder inhaler (chiesi ltd),1
13040,fluticasone propionate 250micrograms/dose / salmeterol 50micrograms/dose dry powder inhaler,1
13273,fluticasone propionate 100micrograms/dose / salmeterol 50micrograms/dose dry powder inhaler,1
13290,clenil modulite 100micrograms/dose inhaler (chiesi ltd),1
13815,beclazone 100microgram/actuation inhalation powder (actavis uk ltd),1
1406,becotide 50 inhaler (glaxosmithkline uk ltd),1
1412,flixotide 250microgram/actuation inhalation powder (allen & hanburys ltd),1
1424,flixotide 250microgram disc (allen & hanburys ltd),1
1426,flixotide 500microgram disc (allen & hanburys ltd),1
14294,qvar 50micrograms/dose easi-breathe inhaler (teva uk ltd),1
14321,beclometasone 200micrograms/dose inhaler cfc free,1
14524,bdp 250microgram/actuation spacehaler (celltech pharma europe ltd),1
14567,asmabec 250 clickhaler (focus pharmaceuticals ltd),1
