medcode,readcode,readterm
573,F25..00,Epilepsy
988,F251000,Grand mal (major) epilepsy
1715,F250011,Epileptic absences
2907,F250000,Petit mal (minor) epilepsy
3175,F254000,Temporal lobe epilepsy
3607,F25z.11,Fit (in known epileptic) NOS
3784,8B66.00,Anticonvulsant therapy
4093,F253.11,Status epilepticus
4109,SC20000,Traumatic epilepsy
4602,667B.00,Nocturnal epilepsy
4801,F251300,Epileptic seizures - myoclonic
5117,F253.00,Grand mal status
5152,F251400,Epileptic seizures - tonic
5525,F255011,Focal epilepsy
5668,F251600,Grand mal seizure
6271,F25X.00,"Status epilepticus, unspecified"
6709,Eu05y11,[X]Epileptic psychosis NOS
7809,2823.00,O/E - petit mal fit
7811,2822.00,O/E - grand mal fit
8097,2828.00,Absence seizure
8187,F251500,Tonic-clonic epilepsy
8487,F132z12,Myoclonic seizure
9326,8BIF.00,Epilepsy medication review
9569,F255000,"Jacksonian, focal or motor epilepsy"
9747,F25z.00,Epilepsy NOS
9886,F252.00,Petit mal status
9887,F25y200,Locl-rlt(foc)(part)idiop epilep&epilptic syn seiz locl onset
9979,F25yz00,Other forms of epilepsy NOS
11015,667F.00,Seizure free >12 months
11186,F250.00,Generalised nonconvulsive epilepsy
11394,F254500,Complex partial epileptic seizure
11454,1B26.00,Trigger factor for seizure
11505,1B27.00,Seizures in response to acute event
11752,8BL3.00,Patient on maximal tolerated anticonvulsant therapy
13073,6677.00,Epilepsy drug side effects
13219,667P.00,No seizures on treatment
13220,667D.00,Epilepsy control poor
13221,667R.00,2 to 4 seizures a month
17399,F250400,Juvenile absence epilepsy
18471,F251200,Epileptic seizures - clonic
18899,667T.00,Daily seizures
19170,F25y400,Benign Rolandic epilepsy
19363,F25A.00,Juvenile myoclonic epilepsy
19549,667S.00,1 to 7 seizures a week
19550,667C.00,Epilepsy control good
19551,667E.00,Epilepsy care arrangement
19552,667L.00,Epilepsy does not limit activities
20566,667A.00,Epilepsy treatment stopped
22341,1O30.00,Epilepsy confirmed
22804,F251011,Tonic-clonic epilepsy
22991,667N.00,Epilepsy severity
23634,F254100,Psychomotor epilepsy
24309,F250200,Epileptic seizures - atonic
25330,F25y300,Complex partial status epilepticus
26015,F255.00,Partial epilepsy without impairment of consciousness
26144,F251.00,Generalised convulsive epilepsy
26511,6672.00,Follow-up epilepsy assessment
