code,coding_system,description,entity,list_name,upload_date
F132100,Read,Progressive myoclonic epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F25..00,Read,Epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F250.00,Read,Generalised nonconvulsive epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F250000,Read,Petit mal (minor) epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F250011,Read,Epileptic absences,diagnostic,23 - Epilepsy,2013-11-07
F250100,Read,Pykno-epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F250200,Read,Epileptic seizures - atonic,diagnostic,23 - Epilepsy,2013-11-07
F250300,Read,Epileptic seizures - akinetic,diagnostic,23 - Epilepsy,2013-11-07
F250400,Read,Juvenile absence epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F250500,Read,Lennox-Gastaut syndrome,diagnostic,23 - Epilepsy,2013-11-07
F250 A,Read,,diagnostic,23 - Epilepsy,2013-11-07
F250y00,Read,Other specified generalised nonconvulsive epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F250z00,Read,Generalised nonconvulsive epilepsy NOS,diagnostic,23 - Epilepsy,2013-11-07
F2510,Read,,diagnostic,23 - Epilepsy,2013-11-07
F251.00,Read,Generalised convulsive epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F251000,Read,Grand mal (major) epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F251011,Read,Tonic-clonic epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F251100,Read,Neonatal myoclonic epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F251111,Read,Otohara syndrome,diagnostic,23 - Epilepsy,2013-11-07
F251200,Read,Epileptic seizures - clonic,diagnostic,23 - Epilepsy,2013-11-07
F251300,Read,Epileptic seizures - myoclonic,diagnostic,23 - Epilepsy,2013-11-07
F251400,Read,Epileptic seizures - tonic,diagnostic,23 - Epilepsy,2013-11-07
F251500,Read,Tonic-clonic epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F251600,Read,Grand mal seizure,diagnostic,23 - Epilepsy,2013-11-07
F251y00,Read,Other specified generalised convulsive epilepsy,diagnostic,23 - Epilepsy,2013-11-07
F251z00,Read,Generalised convulsive epilepsy NOS,diagnostic,23 - Epilepsy,2013-11-07
F252.00,Read,Petit mal status,diagnostic,23 - Epilepsy,2013-11-07
F253.00,Read,Grand mal status,diagnostic,23 - Epilepsy,2013-11-07
