code,coding_system,description,entity,list_name,upload_date
667B.00,Read,Nocturnal epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F132100,Read,Progressive myoclonic epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F25..00,Read,Epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F250.00,Read,Generalised nonconvulsive epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F250000,Read,Petit mal (minor) epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F250011,Read,Epileptic absences,diagnostic,245 - res21: Epilepsy,2015-04-20
F250100,Read,Pykno-epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F250200,Read,Epileptic seizures - atonic,diagnostic,245 - res21: Epilepsy,2015-04-20
F250300,Read,Epileptic seizures - akinetic,diagnostic,245 - res21: Epilepsy,2015-04-20
F250500,Read,Lennox-Gastaut syndrome,diagnostic,245 - res21: Epilepsy,2015-04-20
F250y00,Read,Other specified generalised nonconvulsive epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F250z00,Read,Generalised nonconvulsive epilepsy NOS,diagnostic,245 - res21: Epilepsy,2015-04-20
F251.00,Read,Generalised convulsive epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F251000,Read,Grand mal (major) epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F251011,Read,Tonic-clonic epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F251111,Read,Otohara syndrome,diagnostic,245 - res21: Epilepsy,2015-04-20
F251200,Read,Epileptic seizures - clonic,diagnostic,245 - res21: Epilepsy,2015-04-20
F251300,Read,Epileptic seizures - myoclonic,diagnostic,245 - res21: Epilepsy,2015-04-20
F251400,Read,Epileptic seizures - tonic,diagnostic,245 - res21: Epilepsy,2015-04-20
F251500,Read,Tonic-clonic epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F251y00,Read,Other specified generalised convulsive epilepsy,diagnostic,245 - res21: Epilepsy,2015-04-20
F251z00,Read,Generalised convulsive epilepsy NOS,diagnostic,245 - res21: Epilepsy,2015-04-20
F252.00,Read,Petit mal status,diagnostic,245 - res21: Epilepsy,2015-04-20
F253.00,Read,Grand mal status,diagnostic,245 - res21: Epilepsy,2015-04-20
F253.11,Read,Status epilepticus,diagnostic,245 - res21: Epilepsy,2015-04-20
F254.00,Read,Partial epilepsy with impairment of consciousness,diagnostic,245 - res21: Epilepsy,2015-04-20
