code,coding_system,description,entity,list_name,upload_date,medcode
1473,Read,H/O: epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,3783
1B1W.00        ,Read,Transient epileptic amnesia ,diagnostic,634 - res55: epilepsy,2017-03-15,38919
1O30.00        ,Read,Epilepsy confirmed ,diagnostic,634 - res55: epilepsy,2017-03-15,22341
2823,Read,O/E - petit mal fit ,diagnostic,634 - res55: epilepsy,2017-03-15,7809
2824,Read,O/E - focal (Jacksonian) fit,diagnostic,634 - res55: epilepsy,2017-03-15,57277
2824.11,Read,O/E - Jacksonian fit ,diagnostic,634 - res55: epilepsy,2017-03-15,39530
2825,Read,O/E - psychomotor fit,diagnostic,634 - res55: epilepsy,2017-03-15,51517
2828,Read,Absence seizure ,diagnostic,634 - res55: epilepsy,2017-03-15,8097
667B.00        ,Read,Nocturnal epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,4602
667N.00        ,Read,Epilepsy severity  ,diagnostic,634 - res55: epilepsy,2017-03-15,22991
Eu05212,Read,[X]Schizophrenia-like psychosis in epilepsy,diagnostic,634 - res55: epilepsy,2017-03-15,31877
Eu05y11,Read,[X]Epileptic psychosis NOS,diagnostic,634 - res55: epilepsy,2017-03-15,6709
Eu06013        ,Read,[X]Limbic epilepsy personality,diagnostic,634 - res55: epilepsy,2017-03-15,48462
 Eu80300       ,Read,[X]Acquired aphasia with epilepsy [Landau - Kleffner] ,diagnostic,634 - res55: epilepsy,2017-03-15,43679
 F132100       ,Read,Progressive myoclonic epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,37644
F132200,Read,Myoclonic encephalopathy,diagnostic,634 - res55: epilepsy,2017-03-15,45602
F25..00        ,Read,Epilepsy,diagnostic,634 - res55: epilepsy,2017-03-15,573
F250.00        ,Read,Generalised nonconvulsive epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,11186
F250000   ,Read,Petit mal (minor) epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,2907
F250011        ,Read,Epileptic absences ,diagnostic,634 - res55: epilepsy,2017-03-15,1715
F250100,Read,pykno-epilepsy,diagnostic,634 - res55: epilepsy,2017-03-15,99548
F250200        ,Read,Epileptic seizures - atonic ,diagnostic,634 - res55: epilepsy,2017-03-15,24309
F250300       ,Read,Epileptic seizures - akinetic ,diagnostic,634 - res55: epilepsy,2017-03-15,31830
F250400        ,Read,Juvenile absence epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,17399
F250500   ,Read,Lennox-Gastaut syndrome,diagnostic,634 - res55: epilepsy,2017-03-15,34792
 F250y00       ,Read,Other specified generalised nonconvulsive epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,59185
 F250z00       ,Read,Generalised nonconvulsive epilepsy NOS ,diagnostic,634 - res55: epilepsy,2017-03-15,44252
 F251.00       ,Read,Generalised convulsive epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,26144
F251000  ,Read,Grand mal (major) epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,988
 F251011       ,Read,Tonic-clonic epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,22804
 F251100       ,Read,Neonatal myoclonic epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,37782
F251111,Read,Otohara syndrome,diagnostic,634 - res55: epilepsy,2017-03-15,49340
F251200      ,Read,Epileptic seizures - clonic ,diagnostic,634 - res55: epilepsy,2017-03-15,18471
F251300        ,Read,Epileptic seizures - myoclonic ,diagnostic,634 - res55: epilepsy,2017-03-15,4801
F251400       ,Read,Epileptic seizures - tonic ,diagnostic,634 - res55: epilepsy,2017-03-15,5152
F251500 ,Read,Tonic-clonic epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,8187
F251600,Read,Grand mal seizure,diagnostic,634 - res55: epilepsy,2017-03-15,5668
 F251y00       ,Read,Other specified generalised convulsive epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,45927
 F251z00  ,Read,Generalised convulsive epilepsy NOS ,diagnostic,634 - res55: epilepsy,2017-03-15,40806
F252.00,Read,Petit mal status,diagnostic,634 - res55: epilepsy,2017-03-15,215809
F253.00,Read,Grand mal status,diagnostic,634 - res55: epilepsy,2017-03-15,5117
F253.11       ,Read,Status epilepticus ,diagnostic,634 - res55: epilepsy,2017-03-15,4093
 F254.00     ,Read,Partial epilepsy with impairment of consciousness ,diagnostic,634 - res55: epilepsy,2017-03-15,32288
F254000        ,Read,Temporal lobe epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,3175
 F254100   ,Read,Psychomotor epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,23634
 F254200    ,Read,Psychosensory epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,36203
 F254300       ,Read, Limbic system epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,55665
F254400        ,Read,Epileptic automatism,diagnostic,634 - res55: epilepsy,2017-03-15,34079
F254500       ,Read,Complex partial epileptic seizure,diagnostic,634 - res55: epilepsy,2017-03-15,11394
 F254z00       ,Read,Partial epilepsy with impairment of consciousness NOS ,diagnostic,634 - res55: epilepsy,2017-03-15,31920
 F255.00    ,Read,Partial epilepsy without impairment of consciousness ,diagnostic,634 - res55: epilepsy,2017-03-15,26015
F255000     ,Read,Jacksonian; focal or motor epilepsy,diagnostic,634 - res55: epilepsy,2017-03-15,9569
F255011    ,Read,Focal epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,5525
F255012        ,Read,Motor epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,65699
 F255100 ,Read,Sensory induced epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,48134
 F255200       ,Read,Somatosensory epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,37592
F255300        ,Read,Visceral reflex epilepsy,diagnostic,634 - res55: epilepsy,2017-03-15,73542
F255311     ,Read,Partial epilepsy with autonomic symptoms ,diagnostic,634 - res55: epilepsy,2017-03-15,98870
 F255400       ,Read,Visual reflex epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,55739
F255500        ,Read,Unilateral epilepsy ,diagnostic,634 - res55: epilepsy,2017-03-15,68946
