code,coding_system,description,entity,list_name,upload_date,BNF_header,BNF_code,drug_substance_name
10007,CPRD_product_code,NEURONTIN caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
10092,CPRD_product_code,MYSOLINE tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PRIMIDONE
10111,CPRD_product_code,LAMICTAL tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
10189,CPRD_product_code,LYRICA caps 300mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
10247,CPRD_product_code,KEPPRA tabs 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
10263,CPRD_product_code,EPANUTIN caps 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN SODIUM
10273,CPRD_product_code,PHENOBARBITAL elixir 50mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
10278,CPRD_product_code,EPISTAT buccal soln 10mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Unlicensed product,23010000,MIDAZOLAM HYDROCHLORIDE
10402,CPRD_product_code,VALIUM tabs 10mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,DIAZEPAM
10650,CPRD_product_code,RIVOTRIL tabs 0.5mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
10694,CPRD_product_code,CLOBAZAM 2.5 MG CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
107,CPRD_product_code,PHENYTOIN caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN SODIUM
10705,CPRD_product_code,SABRIL tabs 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VIGABATRIN
11075,CPRD_product_code,SODIUM VALPROATE + VALPROIC ACID mr tab 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
11237,CPRD_product_code,TOPIRAMATE tabs 25mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
11445,CPRD_product_code,LAMICTAL disp tab 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
11508,CPRD_product_code,PIRACETAM FC tab 800mg,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PIRACETAM
1157,CPRD_product_code,PRIMIDONE tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PRIMIDONE
1158,CPRD_product_code,CARBAMAZEPINE tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
11696,CPRD_product_code,CARBAMAZEPINE chewable tab 200mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
11715,CPRD_product_code,LEVETIRACETAM tabs 750mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
11873,CPRD_product_code,ZONISAMIDE caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ZONISAMIDE
12688,CPRD_product_code,PHENOBARBITAL SODIUM pwdr,drug,64 - epilepsy_drugs,2014-01-27,Ingredient,99000000,PHENOBARBITAL SODIUM
12821,CPRD_product_code,TOPAMAX SPRINKLE caps 15mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TOPIRAMATE
12849,CPRD_product_code,DIAZEPAM susp 10mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,DIAZEPAM
12880,CPRD_product_code,TEGRETOL CHEWTAB tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
12931,CPRD_product_code,EPIMAZ RETARD tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
12932,CPRD_product_code,EPIMAZ tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
13112,CPRD_product_code,CARBAGEN SR tablets 200mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
13200,CPRD_product_code,CLONAZEPAM sf oral soln 2mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
13524,CPRD_product_code,TEGRETOL CHEWTAB tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
