code,coding_system,description,entity,list_name,upload_date
d26..,Read,clobazam,diagnostic,643 - res55: antiepileptic,2017-03-15
d261.,Read,*clobazam 10mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
d262.,Read,*frisium 10mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
d263.,Read,clobazam 10mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
d264.,Read,frisium 10mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
d265.,Read,tapclob 5mg/5ml oral susp,diagnostic,643 - res55: antiepileptic,2017-03-15
d266.,Read,clobazam 5mg/5ml oral susp,diagnostic,643 - res55: antiepileptic,2017-03-15
d267.,Read,tapclob 10mg/5ml oral susp,diagnostic,643 - res55: antiepileptic,2017-03-15
d268.,Read,clobazam 10mg/5ml oral susp,diagnostic,643 - res55: antiepileptic,2017-03-15
dn1..,Read,acetazolamide [epilepsy],diagnostic,643 - res55: antiepileptic,2017-03-15
dn11.,Read,*diamox [ep] 500mg m/r caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dn12.,Read,diamox [ep] 250mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn1x.,Read,*acetazolamide 500mg m/r caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dn1y.,Read,acetazolamide [ep] 250mg tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3..,Read,carbamazepine,diagnostic,643 - res55: antiepileptic,2017-03-15
dn31.,Read,carbamazepine 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn32.,Read,carbamazepine 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn33.,Read,carbamazepine 400mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn34.,Read,tegretol 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn35.,Read,tegretol 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn36.,Read,tegretol 400mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn37.,Read,tegretol 100mg/5ml s/f liquid,diagnostic,643 - res55: antiepileptic,2017-03-15
dn38.,Read,tegretol retard 200mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn39.,Read,tegretol retard 400mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3a.,Read,carbamazepine 200mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3A.,Read,*epimaz 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3b.,Read,carbamazepine 400mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3B.,Read,*epimaz 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3c.,Read,tegretol 100mg chew tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3C.,Read,*epimaz 400mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3d.,Read,tegretol 200mg chew tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3F.,Read,*timonil retard 200mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3G.,Read,*timonil retard 400mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3H.,Read,*teril cr 200mg m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3I.,Read,*teril cr 400mg m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3J.,Read,carbagen sr 200mg m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3K.,Read,carbagen sr 400mg m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3x.,Read,carbamazepine 200mg chew tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3y.,Read,carbamazepine 100mg chew tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn3z.,Read,carbamazepine 100mg/5ml sf liq,diagnostic,643 - res55: antiepileptic,2017-03-15
dn4..,Read,clonazepam [epilepsy control],diagnostic,643 - res55: antiepileptic,2017-03-15
dn41.,Read,*rivotril 500mcg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn42.,Read,rivotril 2mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn4w.,Read,clonazepam 0.5mg/5ml s/f soln,diagnostic,643 - res55: antiepileptic,2017-03-15
dn4x.,Read,clonazepam 2mg/5ml s/f soln,diagnostic,643 - res55: antiepileptic,2017-03-15
dn4y.,Read,clonazepam 500mcg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn4z.,Read,clonazepam 2mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn5..,Read,ethosuximide                                                ,diagnostic,643 - res55: antiepileptic,2017-03-15
dn51.,Read,*ethosuximide 250mg capsules                                ,diagnostic,643 - res55: antiepileptic,2017-03-15
dn52.,Read,*ethosuximide 250mg/5ml elixir                              ,diagnostic,643 - res55: antiepileptic,2017-03-15
dn53.,Read,*emeside 250mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dn54.,Read,emeside 250mg/5ml syrup,diagnostic,643 - res55: antiepileptic,2017-03-15
dn55.,Read,*zarontin 250mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dn56.,Read,zarontin 250mg/5ml syrup,diagnostic,643 - res55: antiepileptic,2017-03-15
dn5x.,Read,ethosuximide 250mg capsules                                 ,diagnostic,643 - res55: antiepileptic,2017-03-15
dn5y.,Read,*ethosuximide 250mg/5ml elixir                              ,diagnostic,643 - res55: antiepileptic,2017-03-15
dn5z.,Read,ethosuximide 250mg/5ml syrup                                ,diagnostic,643 - res55: antiepileptic,2017-03-15
dn6..,Read,methylphenobarbital,diagnostic,643 - res55: antiepileptic,2017-03-15
dn61.,Read,*prominal 30mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn62.,Read,*prominal 60mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn63.,Read,*prominal 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn6x.,Read,*methylphenobarbitone 30mg tab,diagnostic,643 - res55: antiepileptic,2017-03-15
dn6y.,Read,*methylphenobarbitone 60mg tab,diagnostic,643 - res55: antiepileptic,2017-03-15
dn6z.,Read,*methylphenobarb 200mg tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn7..,Read,phenobarbital,diagnostic,643 - res55: antiepileptic,2017-03-15
dn71.,Read,phenobarbital 15mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn72.,Read,phenobarbital 30mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn73.,Read,phenobarbital 60mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn74.,Read,phenobarbital 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn75.,Read,*phenobarb sodium 30mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn76.,Read,*phenobarb sodium 60mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn77.,Read,*phenobarbitone 15mg/10ml elix,diagnostic,643 - res55: antiepileptic,2017-03-15
dn7a.,Read,*luminal 15mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn7b.,Read,*luminal 30mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn7c.,Read,*luminal 60mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn7d.,Read,phenobarbital 15mg/5ml elixir,diagnostic,643 - res55: antiepileptic,2017-03-15
dn8..,Read,phenytoin,diagnostic,643 - res55: antiepileptic,2017-03-15
dn81.,Read,epanutin 30mg/5ml suspension,diagnostic,643 - res55: antiepileptic,2017-03-15
dn82.,Read,epanutin 50mg infatabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn83.,Read,phenytoin 50mg chew tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dn8y.,Read,phenytoin 30mg/5ml suspension,diagnostic,643 - res55: antiepileptic,2017-03-15
dn8z.,Read,phenytoin 90mg/5ml s/f susp,diagnostic,643 - res55: antiepileptic,2017-03-15
dn9..,Read,phenytoin sodium,diagnostic,643 - res55: antiepileptic,2017-03-15
dn91.,Read,phenytoin 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn92.,Read,phenytoin 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn93.,Read,*epanutin 25mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dn94.,Read,epanutin 50mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dn95.,Read,*epanutin 100mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dn96.,Read,*epanutin 300mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dn97.,Read,*pentran 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn98.,Read,*pentran 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dn9w.,Read,phenytoin sodium 300mg caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dn9x.,Read,phenytoin sodium 25mg caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dn9y.,Read,phenytoin sodium 50mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dn9z.,Read,phenytoin sodium 100mg caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dna..,Read,primidone,diagnostic,643 - res55: antiepileptic,2017-03-15
dna1.,Read,mysoline 250mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dna2.,Read,*mysoline 250mg/5ml suspension,diagnostic,643 - res55: antiepileptic,2017-03-15
dna3.,Read,*mysoline 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnax.,Read,primidone 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnay.,Read,primidone 250mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnaz.,Read,*primidone 250mg/5ml susp,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb..,Read,sodium valproate,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb1.,Read,epilim 100mg crushable tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb2.,Read,epilim 200mg e/c tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb3.,Read,epilim 500mg e/c tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb4.,Read,epilim 200mg/5ml s/f liq,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb5.,Read,epilim 200mg/5ml syrup,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb7.,Read,sod. valproate 200mg e/c tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb8.,Read,sod. valproate 500mg e/c tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnb9.,Read,*orlept 200mg e/c tabs x10,diagnostic,643 - res55: antiepileptic,2017-03-15
dnba.,Read,*orlept 200mg e/c tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbA.,Read,*orlept 200mg/5ml s/f liquid,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbb.,Read,*orlept 500mg e/c tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbB.,Read,epival cr 300mg m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbc.,Read,epilim chrono 200 m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbC.,Read,epival cr 500mg m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbd.,Read,epilim chrono 300 m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbe.,Read,epilim chrono 500 m/r tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbF.,Read,episenta 150mg m/r capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbG.,Read,episenta 300mg m/r capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbH.,Read,episenta 500mg/sach m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbI.,Read,episenta 1g/sachet m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbJ.,Read,sodum valproate 150mg m/r caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbK.,Read,sodum valproate 300mg m/r caps,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbL.,Read,sod valproate 500mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbM.,Read,sod valprote 1g/sach m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbn.,Read,sod valproate 50mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbo.,Read,sod valproate 100mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbp.,Read,sod valproate 250mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbP.,Read,epilim chrono 50mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbq.,Read,sod valproate 750mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbQ.,Read,epilim chrono 100mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbr.,Read,sod valproate 200mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbR.,Read,epilim chrono 250mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbs.,Read,sod valproate 300mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbS.,Read,epilim chrono 500mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbt.,Read,sod valproate 500mg m/r tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbT.,Read,epilim chrono 750mg m/r grans,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbU.,Read,epilim chrono 1g m/r granules,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbv.,Read,sod valproate 100mg crush tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbw.,Read,*sodium valproate 200mg tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbx.,Read,*sodium valproate 500mg tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnby.,Read,sod. valproate 200mg/5ml sfliq,diagnostic,643 - res55: antiepileptic,2017-03-15
dnbz.,Read,sodium valproate 200mg/5ml syr,diagnostic,643 - res55: antiepileptic,2017-03-15
dnc..,Read,clobazam [epilepsy only],diagnostic,643 - res55: antiepileptic,2017-03-15
dnc1.,Read,*clobazam sls 10mg capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
dne..,Read,vigabatrin,diagnostic,643 - res55: antiepileptic,2017-03-15
dne1.,Read,vigabatrin 500mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dne2.,Read,sabril 500mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dne3.,Read,vigabatrin 500mg pdr sachets,diagnostic,643 - res55: antiepileptic,2017-03-15
dne4.,Read,sabril 500mg powder sachets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf..,Read,lamotrigine,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf1.,Read,lamotrigine 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnf2.,Read,lamotrigine 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
