prodcode,prodname
2,Bendroflumethiazide 2.5mg tablets
5,Atenolol 50mg tablets
6,Furosemide 40mg tablets
24,Atenolol 100mg tablets
26,Atenolol 25mg tablets
29,Amlodipine besilate 5mg tablets
55,Furosemide 20mg tablets
56,Co-amilofruse 5mg/40mg tablets
58,Bendroflumethiazide 5mg tablets
65,Lisinopril 10mg tablets
69,Lisinopril 20mg tablets
71,Amlodipine besilate 10mg tablets
78,Lisinopril 5mg tablets
80,Ramipril 5mg capsules
82,Ramipril 10mg capsules
97,Perindopril erbumine 4mg tablets
147,Ramipril 1.25mg capsules
193,Co-amilofruse 2.5mg/20mg tablets
196,Enalapril 5mg tablets
211,Frumil 40mg+5mg Tablet (Helios Healthcare Ltd)
217,CAPTOPRIL 4 MG/ML LIQ
219,Diltiazem 120mg modified-release tablets
220,Propranolol 5mg/5ml oral solution
269,Nifedipine 5mg capsules
277,Lisinopril 2.5mg tablets
297,Propranolol 10mg tablets
348,Moduretic Tablet (Bristol-Myers Squibb Pharmaceuticals Ltd)
410,Nifedipine 10mg modified-release tablets
448,Enalapril 2.5mg tablets
452,Nifedipine 10mg capsules
472,Bisoprolol 5mg tablets
491,Felodipine 2.5mg modified-release tablets
501,Felodipine 5mg modified-release tablets
517,Adizem sr 120mg Modified-release capsule (Napp Pharmaceuticals Ltd)
520,Losartan 25mg tablets
529,Candesartan 2mg tablets
531,Candesartan 4mg tablets
536,Tildiem la 200mg Modified-release capsule (Sanofi)
541,Adalat LA 20 tablets (Bayer Plc)
568,Felodipine 10mg modified-release tablets
575,Valsartan 40mg capsules
581,Atenolol 50mg with Chlortalidone 12.5mg tablets
593,Perindopril erbumine 2mg tablets
594,Bisoprolol 2.5mg tablets
599,Bisoprolol 1.25mg tablets
605,Chlortalidone 50mg tablets
624,Losartan 100mg tablets
633,Fosinopril 10mg tablets
636,Diltiazem 60mg modified-release capsules
654,Ramipril 2.5/5mg/10mg capsule
662,Adalat 5mg capsules (Bayer Plc)
692,Spironolactone 25mg tablets
700,Vera-Til SR 120mg tablets (Tillomed Laboratories Ltd)
707,Propranolol 40mg tablets
708,Spironolactone 50mg tablets
709,Ramipril 2.5mg capsules
729,Amlodipine maleate 5mg tablets
737,Nifedipine 20mg modified-release capsules
739,Metoprolol 50mg tablets
749,Amlodipine 5mg tablets
751,Nebivolol 5mg tablets
753,Metoprolol 100mg tablets
756,Ramipril 10mg tablets
761,Ramipril 1.25mg tablets
764,Co-Diovan 80mg/12.5mg tablets (Novartis Pharmaceuticals UK Ltd)
769,Propranolol 80mg modified-release capsules
786,Sotalol 40mg tablets
787,Spironolactone 100mg capsule
793,Adizem xl 240mg Capsule (Napp Pharmaceuticals Ltd)
814,Bumetanide 1mg tablets
817,Carvedilol 3.125mg tablets
822,Bisoprolol 1.5mg/5ml oral suspension
828,Irbesartan 75mg tablets
923,Co-amilozide 5mg/50mg tablets
924,Co-amilozide 2.5mg/25mg tablets
939,Tildiem Retard 90mg tablets (Sanofi)
940,Propranolol 80mg tablets
1006,Half Inderal LA 80mg capsules (AstraZeneca UK Ltd)
1021,Innozide 20mg/12.5mg tablets (Merck Sharp & Dohme Ltd)
1048,Inderal 80mg tablets (AstraZeneca UK Ltd)
1050,Inderal 40mg tablets (AstraZeneca UK Ltd)
1060,Amiloride 5mg tablets
1118,Verapamil 40mg tablets
1120,Verapamil 80mg tablets
1121,Captopril 12.5mg tablets
1124,Tenoretic 100mg/25mg tablets (AstraZeneca UK Ltd)
1125,Navidrex -k Tablet (Novartis Pharmaceuticals UK Ltd)
1130,Viazem XL 300mg capsules (Thornton & Ross Ltd)
1143,Captopril 25mg tablets
1144,Capoten 25mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
1170,Cyclopenthiazide 500microgram tablets
1209,Neo-Naclex 5mg tablets (Mercury Pharma Group Ltd)
1211,Bendroflumethiazide 2.5mg / Potassium chloride 630mg (potassium 8.4mmol) modified-release tablets
1213,Neo-Naclex-K modified-release tablets (Mercury Pharma Group Ltd)
1251,Moduret 25 tablets (Merck Sharp & Dohme Ltd)
1262,Nifedipine 12 20mg Modified-release tablet
1288,Tenoret 50mg/12.5mg tablets (AstraZeneca UK Ltd)
1289,Tildiem Retard 120mg tablets (Sanofi)
1290,Bisoprolol 10mg tablets
1293,Irbesartan 150mg tablets
1295,Labetalol 400mg tablets
1297,Aldactide 50 tablets (Pfizer Ltd)
1298,Verapamil 240mg modified-release tablets
1299,Enalapril 10mg tablets
