prodcode,productname,antihypertensive
5,atenolol 50mg tablets,1
24,atenolol 100mg tablets,1
26,atenolol 25mg tablets,1
65,lisinopril 10mg tablets,1
69,lisinopril 20mg tablets,1
78,lisinopril 5mg tablets,1
80,ramipril 5mg capsules,1
82,ramipril 10mg capsules,1
97,perindopril erbumine 4mg tablets,1
147,ramipril 1.25mg capsules,1
196,enalapril 5mg tablets,1
197,atenolol 5mg/10ml solution for injection ampoules,1
220,propranolol 5mg/5ml oral solution,1
277,lisinopril 2.5mg tablets,1
297,propranolol 10mg tablets,1
448,enalapril 2.5mg tablets,1
472,bisoprolol 5mg tablets,1
520,losartan 25mg tablets,1
529,candesartan 2mg tablets,1
531,candesartan 4mg tablets,1
575,valsartan 40mg capsules,1
581,atenolol 50mg with chlortalidone 12.5mg tablets,1
593,perindopril erbumine 2mg tablets,1
594,bisoprolol 2.5mg tablets,1
599,bisoprolol 1.25mg tablets,1
624,losartan 100mg tablets,1
633,fosinopril 10mg tablets,1
654,ramipril 2.5/5mg/10mg capsule,1
707,propranolol 40mg tablets,1
709,ramipril 2.5mg capsules,1
739,metoprolol 50mg tablets,1
751,nebivolol 5mg tablets,1
753,metoprolol 100mg tablets,1
756,ramipril 10mg tablets,1
761,ramipril 1.25mg tablets,1
764,co-diovan 80mg/12.5mg tablets (novartis pharmaceuticals uk ltd),1
769,propranolol 80mg modified-release capsules,1
786,sotalol 40mg tablets,1
817,carvedilol 3.125mg tablets,1
822,bisoprolol 1.5mg/5ml oral suspension,1
828,irbesartan 75mg tablets,1
940,propranolol 80mg tablets,1
1006,half inderal la 80mg capsules (astrazeneca uk ltd),1
1021,innozide 20mg/12.5mg tablets (merck sharp & dohme ltd),1
1048,inderal 80mg tablets (astrazeneca uk ltd),1
1050,inderal 40mg tablets (astrazeneca uk ltd),1
1121,captopril 12.5mg tablets,1
1124,tenoretic 100mg/25mg tablets (astrazeneca uk ltd),1
1143,captopril 25mg tablets,1
1144,capoten 25mg tablets (bristol-myers squibb pharmaceuticals ltd),1
1288,tenoret 50mg/12.5mg tablets (astrazeneca uk ltd),1
1290,bisoprolol 10mg tablets,1
1293,irbesartan 150mg tablets,1
1295,labetalol 400mg tablets,1
1299,enalapril 10mg tablets,1
1333,oxprenolol 40mg tablets,1
1334,oxprenolol 160mg modified-release tablets,1
1448,propranolol 160mg modified-release capsules,1
1520,capozide 25mg/50mg tablets (bristol-myers squibb pharmaceuticals ltd),1
1572,sotalol 80mg tablets,1
1597,labetalol 100mg tablets,1
1684,beta-adalat modified-release capsules (bayer plc),1
1780,losartan 50mg tablets,1
1788,atenolol 100mg with chlortalidone 25mg tablets,1
1807,captopril 50mg tablets,1
1904,enalapril 20mg tablets,1
2361,trasicor 80mg tablet (novartis pharmaceuticals uk ltd),1
2414,inderal 10mg tablets (astrazeneca uk ltd),1
2432,tenormin ls 50mg tablets (astrazeneca uk ltd),1
2499,nadolol 80mg tablets,1
2587,tenormin 100mg tablets (astrazeneca uk ltd),1
2590,tenormin 25mg tablets (astrazeneca uk ltd),1
2629,carvedilol 12.5mg tablets,1
2775,labetalol 200mg tablets,1
2780,oxprenolol 80mg tablets,1
2971,irbesartan 300mg tablets,1
2982,zestoretic 20- 20mg+12.5mg tablet (astrazeneca uk ltd),1
3005,inderal la 160mg capsules (astrazeneca uk ltd),1
3069,acepril 25mg tablets (bristol-myers squibb pharmaceuticals ltd),1
3087,propranolol 40mg/5ml oral solution sugar free,1
3167,propranolol 160mg tablets,1
3203,capozide ls tablet (e r squibb and sons ltd),1
3222,valsartan 80mg capsules,1
3310,capoten 12.5mg tablets (bristol-myers squibb pharmaceuticals ltd),1
3344,betaloc 100mg tablets (astrazeneca uk ltd),1
3474,betaloc-sa 200mg tablets (astrazeneca uk ltd),1
3516,oxprenolol 20mg tablets,1
3526,amiloride with atenolol with hydrochlorothiazide capsules,1
3588,monocor 5mg tablets (wyeth pharmaceuticals),1
3691,sotalol 160mg with hydrochlorothiazide 25mg tablet,1
3720,zestril 2.5mg tablets (astrazeneca uk ltd),1
3748,oxprenolol 160mg tablet,1
3827,propanix 40mg tablet (ashbourne pharmaceuticals ltd),1
3839,capoten 50mg tablets (bristol-myers squibb pharmaceuticals ltd),1
3929,quinapril 10mg tablets,1
4004,sotacor 80mg tablets (bristol-myers squibb pharmaceuticals ltd),1
4025,slow-trasicor 160mg tablets (amco),1
4103,trandolapril 1mg capsules,1
4155,amias 2mg tablets (takeda uk ltd),1
4226,cozaar 25mg tablets (merck sharp & dohme ltd),1
4265,celectol 200mg tablet (pantheon healthcare ltd),1
4410,carvedilol 6.25mg tablets,1
4429,trasidrex modified-release tablets (mercury pharma group ltd),1
4540,cozaar-comp 50mg/12.5mg tablets (merck sharp & dohme ltd),1
4542,atenolol 50mg / nifedipine 20mg modified-release capsules,1
4571,staril 10mg tablets (bristol-myers squibb pharmaceuticals ltd),1
4588,visken 5mg tablet (sovereign medical ltd),1
4645,valsartan 160mg capsules,1
4685,amias 4mg tablets (takeda uk ltd),1
4725,labetalol 50mg tablets,1
4741,candesartan 16mg tablets,1
4771,emcor ls 5mg tablets (merck serono ltd),1
4818,candesartan 8mg tablets,1
4983,atenolol with amiloride and hydrochlorothiazide capsules,1
5013,amias 8mg tablets (takeda uk ltd),1
5047,trandolapril 2mg capsules,1
5117,amias 16mg tablets (takeda uk ltd),1
5159,quinapril 20mg tablets,1
5189,enalapril 20mg / hydrochlorothiazide 12.5mg tablets,1
5275,tritace 2.5mg capsules (sanofi),1
5284,pindolol 5mg tablets,1
5478,propranolol 10mg/5ml oral solution sugar free,1
5612,coversyl 2mg tablets (servier laboratories ltd),1
5713,bisoprolol 7.5mg tablets,1
5721,co-tenidone 100mg/25mg tablets,1
5723,cozaar 50mg tablets (merck sharp & dohme ltd),1
5735,tritace 5mg capsules (sanofi),1
5800,coversyl 4mg tablets (servier laboratories ltd),1
5858,beta-cardone 40mg tablets (focus pharmaceuticals ltd),1
5861,fosinopril 20mg tablets,1
5968,monocor 10mg tablets (wyeth pharmaceuticals),1
5988,telmisartan 40mg tablets,1
6066,atenolol 25mg/5ml oral solution sugar free,1
6078,perindopril erbumine 8mg tablets,1
6217,olmesartan medoxomil 10mg tablets,1
6243,telmisartan 20mg tablets,1
6261,tritace 1.25mg tablets (sanofi),1
6285,olmesartan medoxomil 20mg tablets,1
6288,ramipril 5mg tablets,1
6314,ramipril 2.5mg tablets,1
6351,olmesartan medoxomil 40mg tablets,1
6359,zestoretic 10- 10mg+12.5mg tablet (astrazeneca uk ltd),1
6362,tritace 5mg tablets (sanofi),1
6364,tritace 2.5mg tablets (sanofi),1
6408,tanatril 5mg tablets (mitsubishi tanabe pharma europe ltd),1
6437,losartan 50mg / hydrochlorothiazide 12.5mg tablets,1
6468,lisinopril 20mg / hydrochlorothiazide 12.5mg tablets,1
6518,diovan 160mg capsules (novartis pharmaceuticals uk ltd),1
6751,beta-cardone 80mg tablets (focus pharmaceuticals ltd),1
6765,quinapril 5mg tablets,1
6786,lisinopril 10mg / hydrochlorothiazide 12.5mg tablets,1
6794,perindopril erbumine 4mg / indapamide 1.25mg tablets,1
6806,zestril 10mg tablets (astrazeneca uk ltd),1
6807,zestril 5mg tablets (astrazeneca uk ltd),1
6877,co-diovan 160mg/12.5mg tablets (novartis pharmaceuticals uk ltd),1
6939,eprosartan 300mg tablets,1
7043,candesartan 32mg tablets,1
7049,carvedilol 25mg tablets,1
7091,bisoprolol 3.75mg tablets,1
7314,accupro 5mg tablets (pfizer ltd),1
7338,aprovel 75mg tablets (sanofi),1
7419,trandolapril 500microgram capsules,1
7429,tenormin 5mg/10ml solution for injection ampoules (astrazeneca uk ltd),1
7474,trasicor 20mg tablet (novartis pharmaceuticals uk ltd),1
7528,nebilet 5mg tablets (a. menarini farmaceutica internazionale srl),1
7543,kalten capsules (m & a pharmachem ltd),1
7553,bisoprolol 5mg/5ml oral suspension,1
7620,acebutolol 400mg tablets,1
7852,blocadren 10mg tablet (merck sharp & dohme ltd),1
7853,timolol 10mg tablets,1
7974,celiprolol 400mg tablets,1
8023,sectral 400mg tablets (sanofi),1
8025,gopten 1mg capsules (abbott laboratories ltd),1
8026,gopten 2mg capsules (abbott laboratories ltd),1
8061,sotalol 80mg with hydrochlorothiazide 12.5mg tablet,1
8068,metoprolol 200mg modified-release tablets,1
8071,betaloc 50mg tablets (astrazeneca uk ltd),1
8105,innovace 20mg tablets (merck sharp & dohme ltd),1
8106,innovace 2.5mg tablets (merck sharp & dohme ltd),1
8113,acebutolol 200mg capsules,1
8147,lopresoretic tablet (novartis pharmaceuticals uk ltd),1
8172,acebutolol 100mg capsules,1
8262,celiprolol 200mg tablets,1
8268,zestril 20mg tablets (astrazeneca uk ltd),1
8290,trasicor 40mg tablet (novartis pharmaceuticals uk ltd),1
8331,inderal 160mg tablet (astrazeneca uk ltd),1
8555,sectral 200mg capsules (sanofi),1
8623,prestim tablet (icn pharmaceuticals france s.a.),1
8642,tenif 50mg/20mg modified-release capsules (astrazeneca uk ltd),1
8673,oxprenolol with cyclopenthiazide 160mg+0.25mg modified-release tablet,1
8707,trandate 200mg tablets (rph pharmaceuticals ab),1
8800,innovace 5mg tablets (merck sharp & dohme ltd),1
8807,trandate 400mg tablets (rph pharmaceuticals ab),1
8830,innovace 10mg tablets (merck sharp & dohme ltd),1
8935,nadolol 40mg tablets,1
8978,propanix 160mg modified-release capsule (ashbourne pharmaceuticals ltd),1
