code,coding_system,description,entity,list_name,upload_date,bnfcode
1021,CPRD_product_code,INNOZIDE tablets [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
10316,CPRD_product_code,COAPROVEL tablets 150mg + 12.5mg [SANOFI BMS],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
10323,CPRD_product_code,losartan with hydrochlorothiazide tablets 100mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
10627,CPRD_product_code,CO-BETALOC tablets 100mg + 12.5mg [PHARMACIA],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
10902,CPRD_product_code,captopril with hydrochlorothiazide tablets 50mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
11133,CPRD_product_code,hydrochlorothiazide with captopril tablets 25mg + 50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
1124,CPRD_product_code,TENORETIC tablets 100mg + 25mg [ASTRAZENEC],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
1125,CPRD_product_code,NAVIDREX -K tablets [NOV/CIBA],drug,180 - res24: diuretics,2015-03-12,02020100
11338,CPRD_product_code,bendroflumethiazide with nadolol tablets 5mg + 40mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
11351,CPRD_product_code,co-zidocapt (hydrochlorothiazide and captopril) tablets 25mg + 50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
11384,CPRD_product_code,co-flumactone (hydroflumethiazide and spironolactone) tablets 50mg+50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
11448,CPRD_product_code,irbesartan with hydrochlorothiazide tablets 150mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
11469,CPRD_product_code,irbesartan with hydrochlorothiazide tablets 300mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
11526,CPRD_product_code,COAPROVEL tablets 300mg + 12.5mg [SANOFI BMS],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
11561,CPRD_product_code,co-zidocapt (hydrochlorothiazide and captopril) tablets 12.5mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
11641,CPRD_product_code,captopril with hydrochlorothiazide tablets 25mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
1170,CPRD_product_code,cyclopenthiazide tablets 0.5mg,drug,180 - res24: diuretics,2015-03-12,02020100
11864,CPRD_product_code,valsartan with hydrochlorothiazide tablets 160mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
12054,CPRD_product_code,propranolol with bendroflumethiazide capsules 80mg + 2.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
1209,CPRD_product_code,NEO-NACLEX tablets 5mg [GOLDSHIELD],drug,180 - res24: diuretics,2015-03-12,02020100
12110,CPRD_product_code,hydroflumethiazide tablets 50mg,drug,180 - res24: diuretics,2015-03-12,02020100
12360,CPRD_product_code,NEPHRIL tablets 1mg [PFIZER],drug,180 - res24: diuretics,2015-03-12,02020100
12440,CPRD_product_code,HYDROSALURIC tablets 25mg [M S D],drug,180 - res24: diuretics,2015-03-12,02020100
1251,CPRD_product_code,MODURET 25 tablets [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
12517,CPRD_product_code,timolol maleate with bendroflumethiazide tablets 20mg + 5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
12546,CPRD_product_code,KALSPARE tablets [DOMINION],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
12547,CPRD_product_code,triamterene with chlortalidone tablets 50mg + 50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
12651,CPRD_product_code,timolol maleate with bendroflumethiazide tablets 10mg + 2.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
1288,CPRD_product_code,TENORET tablets 50mg + 12.5mg [ASTRAZENEC],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
12926,CPRD_product_code,polythiazide tablets 1mg,drug,180 - res24: diuretics,2015-03-12,02020100
1297,CPRD_product_code,ALDACTIDE film coated tablets 50mg + 50mg [PHARMACIA],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
13246,CPRD_product_code,chlorothiazide oral suspension 150mg/5ml,drug,180 - res24: diuretics,2015-03-12,02020100
13363,CPRD_product_code,ESIDREX tablets 50mg [NOV/CIBA],drug,180 - res24: diuretics,2015-03-12,02020100
13525,CPRD_product_code,HYDRENOX tablets 50mg [KNOLL],drug,180 - res24: diuretics,2015-03-12,02020100
