code,coding_system,description,entity,list_name,upload_date,drug type
1006,CPRD_product_code,HALF-INDERAL LA capsules 80mg [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
10066,CPRD_product_code,TOREM tablets 5mg [MEDA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
10088,CPRD_product_code,DOXADURA tablets 4mg [DISCOVERY],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
10135,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
10136,CPRD_product_code,NIFEDIPRESS MR modified release tablet 20mg [DEXCEL],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
10153,CPRD_product_code,FELENDIL XL modified release tablet 5mg [RATIOPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
10191,CPRD_product_code,ATENIX tablets 50mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
1021,CPRD_product_code,INNOZIDE tablets [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
10214,CPRD_product_code,spironolactone suspension sugar-free 5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
10246,CPRD_product_code,ADIPINE XL tablets 60mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
10267,CPRD_product_code,ADIZEM XL capsules 200mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
10316,CPRD_product_code,COAPROVEL tablets 150mg + 12.5mg [SANOFI BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
10323,CPRD_product_code,losartan with hydrochlorothiazide tablets 100mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
10392,CPRD_product_code,LASIX tablets 500mg [BORG],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
10429,CPRD_product_code,LOPRESOR tablets 50mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
10595,CPRD_product_code,NIMOTOP tablets 30mg [BAYER],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
1060,CPRD_product_code,amiloride hydrochloride tablets 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
10627,CPRD_product_code,CO-BETALOC tablets 100mg + 12.5mg [PHARMACIA],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
10716,CPRD_product_code,CORGARD tablets 80mg [SANOFI/AVE],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
10777,CPRD_product_code,TRASICOR tablets 160mg [NOVARTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
10781,CPRD_product_code,LASIX + K tablets [HOECHSTMAR],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
10882,CPRD_product_code,CARACE tablets 2.5mg [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
10892,CPRD_product_code,EMCOR tablets 10mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
10902,CPRD_product_code,captopril with hydrochlorothiazide tablets 50mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
11133,CPRD_product_code,hydrochlorothiazide with captopril tablets 25mg + 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
