code,coding_system,description,entity,list_name,upload_date,resolve_code
2126100,Read,Hypertension resolved,diagnostic,135 - hypertension,2014-06-24,1
2126100,Read,Hypertension resolved,diagnostic,135 - hypertension,2014-06-24,-1
212K.00,Read,Hypertension resolved,diagnostic,135 - hypertension,2014-06-24,-1
212K.00,Read,Hypertension resolved,diagnostic,135 - hypertension,2014-06-24,1
662..12,Read,Hypertension monitoring,diagnostic,135 - hypertension,2014-06-24,0
6627,Read,Good hypertension control,diagnostic,135 - hypertension,2014-06-24,0
6628,Read,Poor hypertension control,diagnostic,135 - hypertension,2014-06-24,0
6629,Read,Hypertension:follow-up default,diagnostic,135 - hypertension,2014-06-24,0
662b.00,Read,Moderate hypertension control,diagnostic,135 - hypertension,2014-06-24,0
662c.00,Read,Hypertension six month review,diagnostic,135 - hypertension,2014-06-24,0
662d.00,Read,Hypertension annual review,diagnostic,135 - hypertension,2014-06-24,0
662F.00,Read,Hypertension treatm. started,diagnostic,135 - hypertension,2014-06-24,0
662G.00,Read,Hypertensive treatm.changed,diagnostic,135 - hypertension,2014-06-24,0
662O.00,Read,On treatment for hypertension,diagnostic,135 - hypertension,2014-06-24,0
662P.00,Read,Hypertension monitoring,diagnostic,135 - hypertension,2014-06-24,0
8B26.00,Read,Antihypertensive therapy,diagnostic,135 - hypertension,2014-06-24,0
8BL0.00,Read,Patient on maximal tolerated antihypertensive therapy,diagnostic,135 - hypertension,2014-06-24,0
8CR4.00,Read,Hypertension clinical management plan,diagnostic,135 - hypertension,2014-06-24,0
8HT5.00,Read,Referral to hypertension clinic,diagnostic,135 - hypertension,2014-06-24,0
9N03.00,Read,Seen in hypertension clinic,diagnostic,135 - hypertension,2014-06-24,0
9N1y200,Read,Seen in hypertension clinic,diagnostic,135 - hypertension,2014-06-24,0
9OI1.00,Read,Attends hypertension monitor.,diagnostic,135 - hypertension,2014-06-24,0
9OIA.00,Read,Hypertension monitor.chck done,diagnostic,135 - hypertension,2014-06-24,0
9OIA.11,Read,Hypertension monitored,diagnostic,135 - hypertension,2014-06-24,0
F404200,Read,Blind hypertensive eye,diagnostic,135 - hypertension,2014-06-24,0
F421300,Read,Hypertensive retinopathy,diagnostic,135 - hypertension,2014-06-24,0
G2...00,Read,Hypertensive disease,diagnostic,135 - hypertension,2014-06-24,0
G2...00,Read,Hypertensive disease,diagnostic,135 - hypertension,2014-06-24,1
G20..00,Read,Essential hypertension,diagnostic,135 - hypertension,2014-06-24,0
G20..00,Read,Essential hypertension,diagnostic,135 - hypertension,2014-06-24,1
G200.00,Read,Malignant essential hypertension,diagnostic,135 - hypertension,2014-06-24,1
G200.00,Read,Malignant essential hypertension,diagnostic,135 - hypertension,2014-06-24,0
G201.00,Read,Benign essential hypertension,diagnostic,135 - hypertension,2014-06-24,1
G201.00,Read,Benign essential hypertension,diagnostic,135 - hypertension,2014-06-24,0
G20..11,Read,High blood pressure,diagnostic,135 - hypertension,2014-06-24,1
G202.00,Read,Systolic hypertension,diagnostic,135 - hypertension,2014-06-24,0
G202.00,Read,Systolic hypertension,diagnostic,135 - hypertension,2014-06-24,1
G20z.00,Read,Essential hypertension NOS,diagnostic,135 - hypertension,2014-06-24,0
G20z.00,Read,Essential hypertension NOS,diagnostic,135 - hypertension,2014-06-24,1
G20z.11,Read,Hypertension NOS,diagnostic,135 - hypertension,2014-06-24,1
G20z.11,Read,Hypertension NOS,diagnostic,135 - hypertension,2014-06-24,0
G21..00,Read,Hypertensive heart disease,diagnostic,135 - hypertension,2014-06-24,0
G21..00,Read,Hypertensive heart disease,diagnostic,135 - hypertension,2014-06-24,0
G210.00,Read,Malignant hypertensive heart disease,diagnostic,135 - hypertension,2014-06-24,0
G210.00,Read,Malignant hypertensive heart disease,diagnostic,135 - hypertension,2014-06-24,0
G210000,Read,Malignant hypertensive heart disease without CCF,diagnostic,135 - hypertension,2014-06-24,0
G210000,Read,Malignant hypertensive heart disease without CCF,diagnostic,135 - hypertension,2014-06-24,0
G210100,Read,Malignant hypertensive heart disease with CCF,diagnostic,135 - hypertension,2014-06-24,0
G210100,Read,Malignant hypertensive heart disease with CCF,diagnostic,135 - hypertension,2014-06-24,0
G210z00,Read,Malignant hypertensive heart disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G210z00,Read,Malignant hypertensive heart disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G2...11,Read,BP - hypertensive disease,diagnostic,135 - hypertension,2014-06-24,0
G2...11,Read,BP - hypertensive disease,diagnostic,135 - hypertension,2014-06-24,1
G211.00,Read,Benign hypertensive heart disease,diagnostic,135 - hypertension,2014-06-24,0
G211.00,Read,Benign hypertensive heart disease,diagnostic,135 - hypertension,2014-06-24,0
G211000,Read,Benign hypertensive heart disease without CCF,diagnostic,135 - hypertension,2014-06-24,0
G211000,Read,Benign hypertensive heart disease without CCF,diagnostic,135 - hypertension,2014-06-24,0
G211100,Read,Benign hypertensive heart disease with CCF,diagnostic,135 - hypertension,2014-06-24,0
G211100,Read,Benign hypertensive heart disease with CCF,diagnostic,135 - hypertension,2014-06-24,0
G211z00,Read,Benign hypertensive heart disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G21z.00,Read,Hypertensive heart disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G21z.00,Read,Hypertensive heart disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G21z000,Read,Hypertensive heart disease NOS without CCF,diagnostic,135 - hypertension,2014-06-24,0
G21z000,Read,Hypertensive heart disease NOS without CCF,diagnostic,135 - hypertension,2014-06-24,0
G21z011,Read,Cardiomegaly - hypertensive,diagnostic,135 - hypertension,2014-06-24,0
G21z011,Read,Cardiomegaly - hypertensive,diagnostic,135 - hypertension,2014-06-24,0
G21z100,Read,Hypertensive heart disease NOS with CCF,diagnostic,135 - hypertension,2014-06-24,0
G21z100,Read,Hypertensive heart disease NOS with CCF,diagnostic,135 - hypertension,2014-06-24,0
G21zz00,Read,Hypertensive heart disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G21zz00,Read,Hypertensive heart disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G22..00,Read,Hypertensive renal disease,diagnostic,135 - hypertension,2014-06-24,0
G22..00,Read,Hypertensive renal disease,diagnostic,135 - hypertension,2014-06-24,0
G220.00,Read,Malignant hypertensive renal disease,diagnostic,135 - hypertension,2014-06-24,0
G220.00,Read,Malignant hypertensive renal disease,diagnostic,135 - hypertension,2014-06-24,0
G221.00,Read,Benign hypertensive renal disease,diagnostic,135 - hypertension,2014-06-24,0
G221.00,Read,Benign hypertensive renal disease,diagnostic,135 - hypertension,2014-06-24,0
G222.00,Read,Hypertensive renal disease with renal failure,diagnostic,135 - hypertension,2014-06-24,0
G222.00,Read,Hypertensive renal disease with renal failure,diagnostic,135 - hypertension,2014-06-24,0
G22z.00,Read,Hypertensive renal disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G22z.00,Read,Hypertensive renal disease NOS,diagnostic,135 - hypertension,2014-06-24,0
G22z.11,Read,Renal hypertension,diagnostic,135 - hypertension,2014-06-24,0
