code,coding_system,description,entity,list_name,upload_date,bnfcode
1006,CPRD_product_code,HALF-INDERAL LA capsules 80mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
10191,CPRD_product_code,ATENIX tablets 50mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000
10294,CPRD_product_code,INDERAL injection 1mg/ml [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/06020200
10429,CPRD_product_code,LOPRESOR tablets 50mg [NOVARTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
1048,CPRD_product_code,INDERAL tablets 80mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
1050,CPRD_product_code,INDERAL tablets 40mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
10627,CPRD_product_code,CO-BETALOC tablets 100mg + 12.5mg [PHARMACIA],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
10716,CPRD_product_code,CORGARD tablets 80mg [SANOFI/AVE],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/06020200
10777,CPRD_product_code,TRASICOR tablets 160mg [NOVARTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
10892,CPRD_product_code,EMCOR tablets 10mg [MERCK SER],drug,178 - res24: beta_blockers,2015-03-12,02040000
1124,CPRD_product_code,TENORETIC tablets 100mg + 25mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
11338,CPRD_product_code,bendroflumethiazide with nadolol tablets 5mg + 40mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
11380,CPRD_product_code,SOTACOR tablets 160mg [BRISTOL],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
11711,CPRD_product_code,propranolol oral solution 50mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
11793,CPRD_product_code,metoprolol tartrate suspension 50mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
12037,CPRD_product_code,BETIM tablets 10mg [ICN],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402
12054,CPRD_product_code,propranolol with bendroflumethiazide capsules 80mg + 2.5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
12141,CPRD_product_code,betaxolol hydrochloride tablets 20mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
12296,CPRD_product_code,SECTRAL capsules 100mg [AVENTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
12456,CPRD_product_code,SOTAZIDE tablets [BRISTOL],drug,178 - res24: beta_blockers,2015-03-12,02040000
12495,CPRD_product_code,BERKOLOL tablets 10mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
12517,CPRD_product_code,timolol maleate with bendroflumethiazide tablets 20mg + 5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
12519,CPRD_product_code,KERLONE tablets 20mg [SANOFI S],drug,178 - res24: beta_blockers,2015-03-12,02040000
12651,CPRD_product_code,timolol maleate with bendroflumethiazide tablets 10mg + 2.5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
1288,CPRD_product_code,TENORET tablets 50mg + 12.5mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
1290,CPRD_product_code,bisoprolol tablets 10mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
1295,CPRD_product_code,labetalol hydrochloride tablets 400mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
13051,CPRD_product_code,sotalol tablets 200mg,drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
1333,CPRD_product_code,oxprenolol tablets 40mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
1334,CPRD_product_code,oxprenolol modified release tablet 160mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
13394,CPRD_product_code,TENORMIN syrup 25mg/5ml [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
13415,CPRD_product_code,CORGARD tablets 40mg [SANOFI/AVE],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/06020200
13487,CPRD_product_code,BETA-CARDONE tablets 200mg [FOCUS],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
13499,CPRD_product_code,LOPRESOR tablets 100mg [NOVARTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
13526,CPRD_product_code,ATENIXCO tablets 100mg + 25mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
13871,CPRD_product_code,co-prenozide (oxprenolol and cyclopenthiazide) modified release tablet 160mg + 0.25mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
14030,CPRD_product_code,CARDICOR tablets 2.5mg [MERCK SER],drug,178 - res24: beta_blockers,2015-03-12,02040000
14057,CPRD_product_code,pindolol with clopamide tablets 10mg + 5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
14058,CPRD_product_code,CARDICOR tablets 1.25mg [MERCK SER],drug,178 - res24: beta_blockers,2015-03-12,02040000
14117,CPRD_product_code,EUCARDIC tablets 3.125mg [ROCHE],drug,178 - res24: beta_blockers,2015-03-12,02040000
14126,CPRD_product_code,acebutolol hydrochloride and hydrochlorothiazide tablets 200mg + 12.5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
14146,CPRD_product_code,EUCARDIC tablets 6.25mg [ROCHE],drug,178 - res24: beta_blockers,2015-03-12,02040000
14438,CPRD_product_code,CORGARETIC 80 tablets [SANOFI S],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
1448,CPRD_product_code,propranolol modified release capsules 160mg,drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
14502,CPRD_product_code,metoprolol tartrate injection 5mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
14552,CPRD_product_code,PROPANIX tablets 10mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
14673,CPRD_product_code,pindolol tablets 15mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
14808,CPRD_product_code,BEDRANOL modified release capsules 80mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
15042,CPRD_product_code,TOLERZIDE tablets [BMS],drug,178 - res24: beta_blockers,2015-03-12,02040000
15117,CPRD_product_code,nifedipine with atenolol capsules 20mg + 50mg,drug,178 - res24: beta_blockers,2015-03-12,02040000/02060200
15176,CPRD_product_code,TOTAMOL tablets 50mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
15488,CPRD_product_code,metoprolol tartrate with chlortalidone tablets,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
15619,CPRD_product_code,HALF-BETADUR CR capsules 80mg [MONMOUTH],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
1572,CPRD_product_code,sotalol tablets 80mg,drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
15730,CPRD_product_code,TOTAMOL tablets 100mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
1597,CPRD_product_code,labetalol hydrochloride tablets 100mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
16645,CPRD_product_code,LABROCOL tablets 400mg [LAGAP],drug,178 - res24: beta_blockers,2015-03-12,02040000
16776,CPRD_product_code,CELECTOL tablets 400mg [PANTHEON],drug,178 - res24: beta_blockers,2015-03-12,02040000
16786,CPRD_product_code,chlortalidone with atenolol tablets 25mg+100mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
1684,CPRD_product_code,BETA-ADALAT capsules 50mg + 20mg [BAYER],drug,178 - res24: beta_blockers,2015-03-12,02040000/02060200
17082,CPRD_product_code,SYPROL oral solution 5mg/5ml [ROSEMONT],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
17149,CPRD_product_code,MONOZIDE 10 tablets 10mg + 6.25mg [WYETH PHAR],drug,178 - res24: beta_blockers,2015-03-12,02040000
17322,CPRD_product_code,ATENIX tablets 25mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000
17462,CPRD_product_code,bisoprolol and hydrochlorothiazide tablets 10mg + 6.25mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
17615,CPRD_product_code,CARDICOR tablets 5mg [MERCK SER],drug,178 - res24: beta_blockers,2015-03-12,02040000
17679,CPRD_product_code,sotalol injection 10mg/ml,drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
17783,CPRD_product_code,SPIROPROP tablets [PHARMACIA],drug,178 - res24: beta_blockers,2015-03-12,02040000
1788,CPRD_product_code,atenolol with chlortalidone tablets 100mg+25mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
18185,CPRD_product_code,CARDICOR tablets 7.5mg [MERCK SER],drug,178 - res24: beta_blockers,2015-03-12,02040000
18287,CPRD_product_code,CO-BETALOC SA tablets 200mg + 25mg [PHARMACIA],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
18414,CPRD_product_code,EUCARDIC tablets 12.5mg [ROCHE],drug,178 - res24: beta_blockers,2015-03-12,02040000
18743,CPRD_product_code,TENBEN capsules 25mg + 1.25mg [GALEN],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
18950,CPRD_product_code,TOTAMOL tablets 25mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
19055,CPRD_product_code,chlortalidone with atenolol tablets 12.5mg+50mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
19068,CPRD_product_code,labetalol hydrochloride injection 5mg/ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
