code,coding_system,description,entity,list_name,upload_date,bnfcode
10135,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
10136,CPRD_product_code,NIFEDIPRESS MR modified release tablet 20mg [DEXCEL],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
10153,CPRD_product_code,FELENDIL XL modified release tablet 5mg [RATIOPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
10246,CPRD_product_code,ADIPINE XL tablets 60mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
10267,CPRD_product_code,ADIZEM XL capsules 200mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
10595,CPRD_product_code,NIMOTOP tablets 30mg [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
10688,CPRD_product_code,verapamil hydrochloride tablets 160mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
10832,CPRD_product_code,SECURON tablets 80mg [ABBOTT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
1118,CPRD_product_code,verapamil hydrochloride tablets 40mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
1120,CPRD_product_code,verapamil hydrochloride tablets 80mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
11223,CPRD_product_code,ANGITIL SR capsules 90mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1130,CPRD_product_code,VIAZEM XL capsules 300mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
11512,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [DEXCEL],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
11547,CPRD_product_code,nimodipine tablets 30mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
11567,CPRD_product_code,ramipril with felodipine modified release tablet 5mg + 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
11769,CPRD_product_code,CALCHAN MR tablets 20mg [RANBAXY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
11770,CPRD_product_code,DILZEM SR capsules 60mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
11777,CPRD_product_code,verapamil hydrochloride sugar free solution 40mg/5ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
11922,CPRD_product_code,diltiazem oral suspension 60mg/5ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
11943,CPRD_product_code,CARDENE capsules 20mg [ASTELLAS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
11965,CPRD_product_code,ramipril with felodipine modified release tablet 2.5mg + 2.5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02050501/02060200
11966,CPRD_product_code,MOTENS tablets 2mg [BOEH INGL],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
11972,CPRD_product_code,VERTAB SR tablets 240mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
11973,CPRD_product_code,CALCICARD CR controlled release tablet 120mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
12104,CPRD_product_code,CORDILOX tablets 160mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
12392,CPRD_product_code,UNIVER sustained release capsules 180mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
12606,CPRD_product_code,NIFELEASE modified release tablet 20mg [EASTERN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
12613,CPRD_product_code,UNIPINE XL modified release tablet 30mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
1262,CPRD_product_code,nifedipine 12 hour modified release tablets 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
12639,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 90mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
12705,CPRD_product_code,ANGIOZEM CR slow-release tablets 90mg [ASHBOURNE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
12875,CPRD_product_code,CARDENE SR capsules 45mg [ASTELLAS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
