code,coding_system,description,entity,list_name,upload_date,bnfcode
10088,CPRD_product_code,DOXADURA tablets 4mg [DISCOVERY],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
10134,CPRD_product_code,FLOMAXTRA XL modified release tablet 400micrograms [ASTELLAS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
10253,CPRD_product_code,moxonidine tablets 300micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
10713,CPRD_product_code,DECASERPYL tablets 5mg [ROUSSEL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
10714,CPRD_product_code,methoserpidine tablets 5mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
11177,CPRD_product_code,PHYSIOTENS tablets 200micrograms [ABBOTT],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
11394,CPRD_product_code,BARATOL tablets 25mg [SHIRE],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
119,CPRD_product_code,doxazosin tablets 1mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
12518,CPRD_product_code,HYPOVASE BD starter pack [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
12545,CPRD_product_code,phentolamine mesilate injection 10mg/ml,drug,181 - res24: other_antihypertensives,2015-03-12,02050400
1292,CPRD_product_code,HYPOVASE tablets 1mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
1294,CPRD_product_code,doxazosin tablets 4mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
13610,CPRD_product_code,ALPHAVASE tablets 2mg [ASHBOURNE],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
14390,CPRD_product_code,ALDOMET suspension 250mg/5ml [M S D],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
1455,CPRD_product_code,prazosin tablets 500 micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
14932,CPRD_product_code,TABPHYN MR capsules 400micrograms [PROSTRAKAN],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
15493,CPRD_product_code,reserpine with hydrochlorothiazide tablets,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
16198,CPRD_product_code,BARATOL tablets 50mg [SHIRE],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
16201,CPRD_product_code,HYTRIN BPH tablets 2mg [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
16248,CPRD_product_code,clonidine injection 150micrograms/ml,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
1707,CPRD_product_code,methyldopa tablets 250mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
18252,CPRD_product_code,METALPHA tablets 250mg [ASHBOURNE],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
19193,CPRD_product_code,DOXAZOSIN tablets 2mg [TEVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
19216,CPRD_product_code,DOXAZOSIN tablets 4mg [IVAX],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
19823,CPRD_product_code,ALPHAVASE tablets 5mg [ASHBOURNE],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
19892,CPRD_product_code,SERPASIL -ESIDREX tablets [NOV/CIBA],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
20369,CPRD_product_code,doxazosin oral suspension 1mg/5ml,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
20656,CPRD_product_code,SERPASIL tablets 250micrograms [NOV/CIBA],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
20690,CPRD_product_code,reserpine tablets 250micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
2104,CPRD_product_code,RAUWILOID tablets 2mg [3M],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
2117,CPRD_product_code,DORALESE TILTAB tablets 20mg [CHEMIDEX],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
21346,CPRD_product_code,HYDROMET tablets [MSD MORSON],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
21502,CPRD_product_code,SERPASIL tablets 100micrograms [NOV/CIBA],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
22454,CPRD_product_code,DEMSER capsules 250mg [M S D],drug,181 - res24: other_antihypertensives,2015-03-12,02050400
22853,CPRD_product_code,reserpine tablets 100micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
23010,CPRD_product_code,ROGITINE injection 10mg/ml [ALLIANCE],drug,181 - res24: other_antihypertensives,2015-03-12,02050400
23345,CPRD_product_code,HYPERCAL tablets 2mg [CARLTON],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
23380,CPRD_product_code,CATAPRES tablets 300micrograms [BOEH INGL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
2345,CPRD_product_code,HYTRIN BPH starter pack [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
23459,CPRD_product_code,HYPOVASE BENIGN PROSTATIC HYPERPLASIA tablets 2mg [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
2346,CPRD_product_code,HYTRIN tablets 5mg [ABBOTT],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
2347,CPRD_product_code,HYTRIN tablets 10mg [ABBOTT],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
2348,CPRD_product_code,HYTRIN BPH tablets 10mg [AMDIPHARM],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
23761,CPRD_product_code,methyldopa suspension 250mg/5ml,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
24196,CPRD_product_code,DOPAMET tablets 250mg [BERK],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
24369,CPRD_product_code,PETYME MR capsules 400micrograms [TEVA],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
25047,CPRD_product_code,HYPOVASE BENIGN PROSTATIC HYPERPLASIA tablets 500 micrograms [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
25275,CPRD_product_code,METALPHA tablets 500mg [ASHBOURNE],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
25289,CPRD_product_code,DOPAMET tablets 500mg [BERK],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
25393,CPRD_product_code,DECASERPYL tablets 10mg [ROUSSEL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
25487,CPRD_product_code,CASCOR tablets 2mg [RANBAXY],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
25551,CPRD_product_code,CASCOR tablets 4mg [RANBAXY],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
25645,CPRD_product_code,SEOMINAL tablets [STERLING],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
26237,CPRD_product_code,ALPHAVASE tablets 500 micrograms [ASHBOURNE],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
26238,CPRD_product_code,ALPHAVASE tablets 1mg [ASHBOURNE],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
2630,CPRD_product_code,DIXARIT tablets 25micrograms [BOEH INGL],drug,181 - res24: other_antihypertensives,2015-03-12,02050200/04070405
26693,CPRD_product_code,HYPOVASE BENIGN PROSTATIC HYPERPLASIA BD starter pack [PFIZER],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
26919,CPRD_product_code,methyldopa injection 50mg/ml,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
27403,CPRD_product_code,OMNIC MR capsules 400micrograms [ASTELLAS],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
2816,CPRD_product_code,indoramin tablets 20mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
28441,CPRD_product_code,PAMSVAX XL capsules 400micrograms [ARROW],drug,181 - res24: other_antihypertensives,2015-03-12,02050400/07040101
28738,CPRD_product_code,methyldopa with hydrochlorothiazide tablets,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
2878,CPRD_product_code,clonidine tablets 100micrograms,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
29187,CPRD_product_code,methoserpidine tablets 10mg,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
29570,CPRD_product_code,DOPAMET tablets 125mg [BERK],drug,181 - res24: other_antihypertensives,2015-03-12,02050200
29696,CPRD_product_code,methoserpidine with benzthiazide tablets,drug,181 - res24: other_antihypertensives,2015-03-12,02050200
