code,coding_system,description,entity,list_name,upload_date,drug_type
1006,CPRD_product_code,HALF-INDERAL LA capsules 80mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
10066,CPRD_product_code,TOREM tablets 5mg [MEDA],drug,772 - res72: Antihypertensives,2019-04-25,Loop
10088,CPRD_product_code,DOXADURA tablets 4mg [DISCOVERY],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
10135,CPRD_product_code,NIFEDIPRESS MR modified release tablet 10mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
10136,CPRD_product_code,NIFEDIPRESS MR modified release tablet 20mg [DEXCEL],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
10153,CPRD_product_code,FELENDIL XL modified release tablet 5mg [RATIOPHARM],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
10191,CPRD_product_code,ATENIX tablets 50mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
1021,CPRD_product_code,INNOZIDE tablets [M S D],drug,772 - res72: Antihypertensives,2019-04-25,combined
10214,CPRD_product_code,spironolactone suspension sugar-free 5mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
10246,CPRD_product_code,ADIPINE XL tablets 60mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
10267,CPRD_product_code,ADIZEM XL capsules 200mg [NAPPPHARM],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
10316,CPRD_product_code,COAPROVEL tablets 150mg + 12.5mg [SANOFI BMS],drug,772 - res72: Antihypertensives,2019-04-25,combined
10323,CPRD_product_code,losartan with hydrochlorothiazide tablets 100mg + 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
10392,CPRD_product_code,LASIX tablets 500mg [BORG],drug,772 - res72: Antihypertensives,2019-04-25,Loop
10429,CPRD_product_code,LOPRESOR tablets 50mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
10595,CPRD_product_code,NIMOTOP tablets 30mg [BAYER],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1060,CPRD_product_code,amiloride hydrochloride tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,Potassium
10627,CPRD_product_code,CO-BETALOC tablets 100mg + 12.5mg [PHARMACIA],drug,772 - res72: Antihypertensives,2019-04-25,combined
10716,CPRD_product_code,CORGARD tablets 80mg [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
10777,CPRD_product_code,TRASICOR tablets 160mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
10781,CPRD_product_code,LASIX + K tablets [HOECHSTMAR],drug,772 - res72: Antihypertensives,2019-04-25,Loop
10882,CPRD_product_code,CARACE tablets 2.5mg [BMS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
10892,CPRD_product_code,EMCOR tablets 10mg [MERCK SER],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
10902,CPRD_product_code,captopril with hydrochlorothiazide tablets 50mg + 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
11133,CPRD_product_code,hydrochlorothiazide with captopril tablets 25mg + 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
11156,CPRD_product_code,SPIROLONE tablets 25mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
11197,CPRD_product_code,INNOVACE MELT wafer 5mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,ACE
1121,CPRD_product_code,captopril tablets 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
11223,CPRD_product_code,ANGITIL SR capsules 90mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
1124,CPRD_product_code,TENORETIC tablets 100mg + 25mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,combined
1125,CPRD_product_code,NAVIDREX -K tablets [NOV/CIBA],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
11251,CPRD_product_code,DIOVAN capsules 40mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
11252,CPRD_product_code,DIOVAN capsules 80mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
11265,CPRD_product_code,triamterene with furosemide tablets 50mg + 40mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
